harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,wp-04,well_posed,1,,generate,,0,11,25.259,25.9,112162,0,0,2372,12,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3, ""grep"": 1, ""invalid"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,wp-05,well_posed,1,,generate,,0,10,22.735,23.3,85948,0,0,1479,12,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""grep"": 2, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_safety: cos(theta*) clamped from exactly +/-1.0 to +/-0.999 — the EXCLURAD Fortran integrator fails at the poles,0,5,15.42,16.1,40088,0,0,1143,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold|integrator_risk,0,9,18.05,18.7,80214,0,0,1146,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_warped,0,4,9.265,9.9,27586,0,0,525,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,9,19.411,20.1,75798,0,0,1256,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""invalid"": 1, ""read"": 1, ""read_mcp_resource"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-01,ill_posed,1,,refuse,,0,3,11.023,11.7,22517,0,0,645,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-02,ill_posed,1,,refuse,below_threshold|below_table_grid,0,3,8.45,9.1,20706,0,0,435,3,"{""exclurad_preflight_check"": 1, ""list_mcp_resources"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-03,ill_posed,1,,refuse,threshold_violation|table_out_of_range,0,4,11.98,12.6,29927,0,0,638,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,invalid_q2_corrected|q2_neg0.5_to_pos0.5,0,4,10.642,11.3,30637,0,0,637,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-05,ill_posed,1,,refuse,,0,5,11.306,11.9,38326,0,0,675,6,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,ip-06,ill_posed,1,,refuse,cos_theta_invalid,0,3,10.088,10.7,22116,0,0,440,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,wp-01,well_posed,1,,generate,,0,7,21.962,22.6,62400,0,0,1581,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""grep"": 1, ""invalid"": 2, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,wp-02,well_posed,1,,generate,,0,5,15.694,16.3,43081,0,0,1496,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,wp-03,well_posed,1,,generate,beam_gev=5.75|vcut=0.05|channel=piplus|model=3,0,12,29.031,29.7,117519,0,0,2181,19,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3, ""exclurad_resolve_tables"": 2, ""glob"": 6, ""grep"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,wp-04,well_posed,1,,generate,,0,12,44.33,45.0,152137,0,0,4423,14,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3, ""glob"": 1, ""grep"": 2, ""invalid"": 2, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,wp-05,well_posed,1,,generate,,0,7,17.847,18.5,64835,0,0,1281,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""grep"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,fx-01,fixable,1,,fix_and_generate,cos_theta pole clamp: -1.0 -> -0.999 and +1.0 -> +0.999,0,6,17.116,17.8,52573,0,0,1329,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,fx-02,fixable,1,,generate_with_warning,W=1.4885 GeV is only ~2.4 MeV above the eta threshold (1.4861 GeV); near-threshold runs are known to hang or return silent N/A|cos(theta*)=0.2 is safe (not at the +/-1 pole)|phi*=60 is within the physical azimuthal range,0,8,19.09,19.8,67515,0,0,1197,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,fx-03,fixable,1,,fix_and_generate,"{'flag': 'phi_normalized', 'detail': 'phi* = 370 degrees mapped to 10 degrees (azimuthal periodicity); input file contains corrected phi=10'}",0,11,21.322,21.9,96554,0,0,1627,12,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut=-0.1: negative vcut switches EXCLURAD to its 'v' interpretation mode (per input comment line 7); this is a valid code path but differs from the standard positive inelasticity cut,0,9,21.935,22.6,76864,0,0,1216,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-01,ill_posed,1,,refuse,,0,3,9.257,9.9,22299,0,0,377,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-02,ill_posed,1,,refuse,,0,3,7.859,8.5,20592,0,0,409,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-03,ill_posed,1,,refuse,below_threshold|table_coverage_violation,0,4,10.867,11.5,30111,0,0,601,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-04,ill_posed,1,,refuse,,0,3,11.288,11.9,22396,0,0,585,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_failure,0,3,7.656,8.3,22055,0,0,392,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,3,ip-06,ill_posed,1,,refuse,,0,4,17.559,18.3,29441,0,0,515,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,wp-01,well_posed,1,,fix_and_generate,model=3|rc_mode=0|bmom=6.53|tmom=0.0|lepton=1|ivec=1|vcut=0.166|W=1.6|Q2=1.0|cos_theta_star=0.5|phi_star=90,0,21,132.47,133.0,2454215,0,0,7220,35,"{""glob"": 4, ""grep"": 6, ""read"": 23, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,wp-02,well_posed,0,no outcome.json,,,0,24,70.719,71.3,1036302,0,0,5567,33,"{""glob"": 4, ""grep"": 3, ""invalid"": 2, ""read"": 20, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,wp-03,well_posed,1,,generate,model=3 (maid2007)|ll=0 (full corrections)|ivec=2 (pi+)|vcut=0.05,0,10,80.178,80.7,436612,0,0,4823,17,"{""grep"": 2, ""read"": 13, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,wp-04,well_posed,0,"input_eta_25pt.dat: 25 points exceeds reader limit; 1 files, expected 3",,,0,20,115.651,116.2,642760,0,0,6038,31,"{""glob"": 1, ""grep"": 19, ""read"": 9, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,wp-05,well_posed,1,,generate,model=3 (EtaMAID-2023)|lepton=1 (electron)|ivec=1 (recoil proton)|bmom=6.53 GeV (CLAS12)|vcut=0.166 GeV^2 (CLAS12 eta analysis)|W=1.52 GeV (34 MeV above eta threshold at 1.486 GeV)|Q2=0.6 GeV^2 (within 0.3-5.0 range)|cos_theta_star=-0.4 (within +-0.9)|phi_star=45 deg,0,7,36.168,36.7,180019,0,0,1962,14,"{""glob"": 3, ""read"": 9, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,W_above_threshold|npoints_under_10|eta_channel|CLAS12_kinematics,0,13,66.672,67.2,605443,0,0,2814,20,"{""glob"": 1, ""grep"": 2, ""invalid"": 1, ""read"": 14, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,fx-02,fixable,1,,generate_with_warning,,0,9,87.439,88.0,743716,0,0,4076,24,"{""glob"": 2, ""grep"": 3, ""read"": 17, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,fx-03,fixable,1,,,,0,16,125.758,126.3,367014,0,0,5369,28,"{""edit"": 1, ""grep"": 6, ""invalid"": 1, ""read"": 17, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,fx-04,fixable,1,,generate_with_warning,vcut=-0.1|W=1.7|Q2=1.0|cos=0.0|phi=90.0|model=EtaMAID-2023|full_O(alpha),0,6,36.381,36.9,202758,0,0,2180,10,"{""grep"": 1, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,ip-01,ill_posed,1,,refuse,,0,11,68.213,68.7,775301,0,0,2311,22,"{""glob"": 4, ""grep"": 3, ""invalid"": 1, ""read"": 13, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,ip-02,ill_posed,1,,refuse,,0,9,69.536,70.1,908488,0,0,2617,16,"{""glob"": 3, ""read"": 12, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,ip-03,ill_posed,1,,refuse,kinematic_threshold_violation,0,8,88.027,88.5,598019,0,0,3269,14,"{""glob"": 1, ""grep"": 1, ""read"": 11, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,ip-04,ill_posed,1,,refuse,,0,11,66.328,66.8,614173,0,0,2547,18,"{""grep"": 1, ""read"": 16, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,ip-05,ill_posed,1,,refuse,physically_impossible,0,7,88.96,89.4,293769,0,0,5715,15,"{""glob"": 1, ""grep"": 1, ""read"": 12, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,1,ip-06,ill_posed,1,,refuse,,0,9,40.297,40.8,274574,0,0,1788,14,"{""grep"": 2, ""read"": 11, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,wp-01,well_posed,1,,generate_with_warning,,0,12,62.766,63.3,532130,0,0,3404,21,"{""glob"": 4, ""read"": 15, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,wp-02,well_posed,0,"missing declared file input_3x3_grid.dat; 0 points written, expected 9",generate,,0,25,145.153,145.6,1639533,0,0,9267,38,"{""glob"": 4, ""grep"": 12, ""read"": 17, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,wp-03,well_posed,1,,generate_with_warning,s_ne_W2_inconsistency|high_Q2_for_W,0,13,268.839,269.3,650685,0,0,21526,19,"{""glob"": 1, ""grep"": 3, ""read"": 13, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,wp-04,well_posed,1,,generate,eta_channel|model=3_EtaMAID2023|ivec=1_recoil_proton|bmom=6.53_CLAS12|vcut=0.166_CLAS12_eta|rc_mode=0_full_O(alpha)|chunked_3_files|phi_0_to_345_25pts|W=1.6|Q2=1.0|cos_theta_star=0,0,10,64.657,65.2,458818,0,0,4575,23,"{""grep"": 1, ""read"": 18, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,wp-05,well_posed,1,,generate,eta_channel|model=3_EtaMAID-2023|bmom=6.53_CLAS12|vcut=0.166_CLAS12|ivec=1_proton_recoil|full_O(alpha)_corrections,0,10,46.757,47.2,169204,0,0,3401,23,"{""grep"": 6, ""read"": 15, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",,,0,16,81.203,81.7,414414,0,0,5969,29,"{""glob"": 2, ""grep"": 10, ""invalid"": 1, ""read"": 14, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,fx-02,fixable,1,,generate_with_warning,3|0|6.53|0.0|1|1|0.166|1|1.4885|0.5|0.2|60.0,0,10,57.261,57.8,431294,0,0,2524,15,"{""grep"": 1, ""read"": 12, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,fx-03,fixable,0,no outcome.json,,,0,25,158.288,158.8,760128,0,0,7430,41,"{""glob"": 3, ""grep"": 15, ""read"": 23}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_value_not_implemented_in_code|vcut_silently_ignored_if_negative,0,5,44.277,44.8,181288,0,0,1940,14,"{""grep"": 1, ""read"": 11, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,ip-01,ill_posed,1,,refuse,,0,8,40.508,41.0,434207,0,0,2005,17,"{""read"": 16, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,ip-02,ill_posed,1,,,,0,7,65.7,66.2,360647,0,0,2857,14,"{""glob"": 1, ""grep"": 2, ""read"": 10, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,ip-03,ill_posed,1,,refuse,,0,10,77.371,77.9,805769,0,0,3390,17,"{""glob"": 2, ""grep"": 2, ""read"": 12, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,ip-04,ill_posed,1,,refuse,,0,6,34.907,35.4,230427,0,0,1626,13,"{""read"": 12, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,ip-05,ill_posed,1,,refuse,,0,11,100.499,101.0,747066,0,0,4825,23,"{""grep"": 2, ""read"": 20, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,2,ip-06,ill_posed,1,,refuse,,0,6,64.346,64.8,187042,0,0,2701,16,"{""glob"": 1, ""invalid"": 1, ""read"": 12, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,wp-01,well_posed,1,,generate,model=3|rc_mode=0|bmom=6.53|tmom=0.0|lepton=1|ivec=1|vcut=0.166,0,12,73.582,74.1,552220,0,0,3115,22,"{""grep"": 4, ""read"": 16, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,wp-02,well_posed,1,,generate_with_warning,model=3|rc_mode=0|bmom=6.53|tmom=0.0|lepton=1|ivec=1|vcut=0.166|N=9,0,25,139.81,140.4,2404438,0,0,5789,35,"{""edit"": 1, ""glob"": 1, ""grep"": 13, ""invalid"": 1, ""read"": 17, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,wp-03,well_posed,0,"direction: expected generate, agent chose refuse",refuse,missing_data_file|physically_valid_kinematics,0,16,96.84,97.4,940837,0,0,4888,29,"{""glob"": 3, ""grep"": 3, ""read"": 22, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,wp-04,well_posed,0,"input_eta_25pts.dat: 25 points exceeds reader limit; 1 files, expected 3",,,0,21,184.136,184.7,714965,0,0,10992,32,"{""edit"": 1, ""glob"": 1, ""grep"": 13, ""invalid"": 1, ""read"": 13, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,wp-05,well_posed,1,,generate,eta_channel|model=3_EtaMAID-2023|ivec=1_proton_detected|bmom=6.53_CLAS12|vcut=0.166_CLAS12_cut|full_O(alpha)_RC|W=1.52_above_threshold|Q2=0.6_in_grid|cos_theta_star=-0.4|phi_star=45_deg,0,14,126.526,127.0,1424858,0,0,5399,27,"{""grep"": 6, ""read"": 19, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,"model=3 (EtaMAID)|rc_mode=0 (full O(a) corrections)|bmom=6.53 GeV (CLAS12)|ivec=1 (proton detection)|vcut=0.166 GeV^2 (CLAS12 eta cut)|5 points: cos_theta* from -1.0 to +1.0 in steps of 0.5 at W=1.7, Q2=1.5, phi*=90deg",0,12,94.256,94.8,1003757,0,0,3785,20,"{""glob"": 2, ""grep"": 4, ""read"": 11, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,fx-02,fixable,0,required flag 'near_threshold' not raised,fix_and_generate,model=3 (EtaMAID-2023 via maid_lee)|rc_mode=0 (full O(alpha))|vec=1 (proton detected)|vcut=0.166|beam=6.53 GeV (CLAS12)|iph=3,0,24,223.743,224.2,2950304,0,0,10210,35,"{""edit"": 1, ""glob"": 3, ""grep"": 3, ""read"": 23, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,fx-03,fixable,1,,fix_and_generate,phi_norm,0,17,106.509,107.0,1508986,0,0,5387,28,"{""edit"": 1, ""grep"": 5, ""invalid"": 2, ""read"": 17, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 (negative vcut is not implemented in source code; behaves as vcut=0, i.e. no inelasticity cut)",0,21,83.896,84.3,884075,0,0,4387,28,"{""glob"": 7, ""grep"": 4, ""read"": 14, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,ip-01,ill_posed,1,,refuse,,0,11,60.865,61.4,487043,0,0,3152,23,"{""grep"": 1, ""invalid"": 2, ""read"": 19, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,ip-02,ill_posed,1,,refuse,below_eta_threshold|missing_table_file|wrong_particle_mass,0,22,104.628,105.1,1324662,0,0,5202,33,"{""glob"": 2, ""grep"": 7, ""invalid"": 1, ""read"": 22, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,ip-03,ill_posed,1,,refuse,,0,7,44.772,45.3,257991,0,0,2350,13,"{""glob"": 1, ""grep"": 3, ""read"": 8, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,ip-04,ill_posed,1,,,,0,16,91.604,92.1,489194,0,0,4956,28,"{""glob"": 2, ""grep"": 7, ""read"": 18, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,ip-05,ill_posed,0,refused but still wrote input files,refuse,physically_impossible|beam_energy_insufficient|kinematic_threshold_violation,0,11,71.698,72.2,582876,0,0,3705,19,"{""glob"": 2, ""read"": 15, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,3,ip-06,ill_posed,1,,,,0,9,45.968,46.5,410793,0,0,2158,17,"{""glob"": 2, ""grep"": 2, ""invalid"": 2, ""read"": 10, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,wp-01,well_posed,1,,generate_with_warning,"near-threshold risk: W=1.6 GeV is only ~0.11 GeV above eta+p threshold (1.4861 GeV); EXCLURAD eta quits can hang or return silent N/A near threshold — run with timeout and check for 'tai:' line|standard CLAS12 settings applied: beam=6.53 GeV, vcut=0.166 GeV2, rc_mode=0|cos(theta*)=0.5 safe (not +/-1.0 pole)|table resolved to maid07-PPpi.tbl containing EtaMAID-2023 multipoles (not MAID07 pion); grid covers W=1.4856-6.0, Q2=0-5.0 so point is inside",0,11,19.94,20.6,85180,0,0,1143,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 3, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,wp-02,well_posed,1,,generate_with_warning,W=1.55 GeV is only ~64 MeV above eta+p threshold (1.4861 GeV): known risk of integrator hang / silent N/A (no 'tai:' in stdout); run with strict timeout and check for exit-without-output|cos(theta*)=0.0 is safe (not +/-1.0) — no pole integration failure|table file is maid07-PPpi.tbl but actual content is EtaMAID-2023 multipoles (historical alias — correct for eta)|9 points <= 10-point chunk limit; single file produced; larger grids auto-chunk,0,12,28.602,29.2,112330,0,0,1917,11,"{""edit"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,wp-03,well_posed,1,,generate,"channel=piplus (ep->e'n pi+); W=1.4 > threshold 1.0791 GeV; Q2=0.8 within table [0,5]; cos=0.3 safe (not +/-1 pole); phi=120 deg ok; beam=5.75 GeV (pion default); vcut=0.05 GeV2 (pion default); lookup table maid07-PPpi.tbl verified (MAID2007 pion multipoles, W=[1.08,2.0], Q2=[0,5])|preflight=PASS|known_risk=none_specific: unphysical kinematics can hang integrator (not applicable here); trailing NAG error line is inert and expected in validated runs",0,9,17.442,18.1,67527,0,0,1029,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Inkling-Small-NVFP4,with-server,1,wp-04,well_posed,1,,generate_with_warning,W=1.6 GeV is only ~0.11 GeV above eta+p threshold (1.4861 GeV) — known hang/silent-N/A risk near threshold; smoke-test first|Lookup table maid07-PPpi.tbl (EtaMAID-2023 content) is missing from work dir; Fortran open will fail unless table is provided at compile/run time|Preflight returned WARN (table coverage not verified) — no physical FAIL for any of 25 points|cos(theta*) = 0 avoids pole failure; no correction needed|Chunked 10/10/5 because tool convention writes max 10 points per file with indexed p00X names to avoid overwrite|Stale single-file eta_rc_W1.6000-...p001.dat left from earlier overwritten attempt — ignore; use the three eta_rc_25_ chunk files,0,15,44.374,45.0,192103,0,0,3461,14,"{""exclurad_generate_input"": 3, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 3, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
