harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad,server,run,model_short,chat_text_outcome
opencode,aiportal/gpt-oss-120b,with-server,2,ip-01,ill_posed,0,no outcome.json,,,0,1,1.943,2.5,5220,0,0,19,0,{},0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,2,ip-02,ill_posed,1,,refuse,,0,4,8.038,8.7,23634,0,0,495,3,"{""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,2,ip-03,ill_posed,0,no outcome.json,,,0,3,3.877,4.5,17091,0,0,249,2,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,1
opencode,aiportal/gpt-oss-120b,with-server,2,ip-04,ill_posed,1,,refuse,,0,3,4.536,5.2,16926,0,0,459,2,"{""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,2,ip-05,ill_posed,1,,refuse,,0,5,6.721,7.3,30297,0,0,636,4,"{""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,2,ip-06,ill_posed,1,,refuse,,0,5,6.171,6.8,29613,0,0,499,4,"{""glob"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,3,wp-01,well_posed,0,no outcome.json,,,0,1,1.853,2.5,5231,0,0,19,0,{},0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,3,wp-02,well_posed,1,,generate,,0,6,9.274,9.9,43642,0,0,911,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,3,wp-03,well_posed,1,,generate,,0,6,7.522,8.2,41169,0,0,809,5,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,3,wp-04,well_posed,1,,generate,,0,6,10.349,11.0,41947,0,0,2308,5,"{""exclurad_generate_input"": 2, ""read"": 1, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,3,wp-05,well_posed,0,no outcome.json,,,0,3,4.327,5.0,16917,0,0,386,2,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,1
opencode,aiportal/gpt-oss-120b,with-server,3,fx-01,fixable,1,,fix_and_generate,,0,5,7.363,8.0,32733,0,0,1004,4,"{""exclurad_generate_input"": 2, ""read"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,3,fx-02,fixable,1,,generate_with_warning,WARN: near threshold may cause integrator issues,0,5,6.02,6.7,30466,0,0,762,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,3,fx-03,fixable,0,no outcome.json,,,0,7,12.934,13.6,50351,0,0,713,6,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,1
opencode,aiportal/gpt-oss-120b,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,4,6.423,7.1,24043,0,0,946,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,3,ip-01,ill_posed,0,no outcome.json,,,0,1,1.919,2.6,5220,0,0,19,0,{},0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,3,ip-02,ill_posed,0,no outcome.json,,,0,4,6.488,7.1,23727,0,0,442,3,"{""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,1
opencode,aiportal/gpt-oss-120b,with-server,3,ip-03,ill_posed,0,no outcome.json,,,0,3,6.146,6.8,18352,0,0,307,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,1
opencode,aiportal/gpt-oss-120b,with-server,3,ip-04,ill_posed,0,no outcome.json,,,0,1,2.105,2.8,5215,0,0,105,0,{},0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,1
opencode,aiportal/gpt-oss-120b,with-server,3,ip-05,ill_posed,1,,refuse,,0,4,6.06,6.7,23512,0,0,574,3,"{""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,0
opencode,aiportal/gpt-oss-120b,with-server,3,ip-06,ill_posed,0,no outcome.json,,,0,4,5.557,6.2,25706,0,0,416,3,"{""exclurad_list_channels"": 1, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,gpt-oss-120b,1
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,wp-01,well_posed,0,no outcome.json,,,0,7,49.893,50.5,79035,0,0,342,6,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 4}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,wp-02,well_posed,0,no outcome.json,,,0,1,11.924,12.6,7318,0,0,41,0,{},0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,wp-03,well_posed,1,,generate,rc_mode=full,0,5,51.173,51.8,50252,0,0,547,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,wp-04,well_posed,1,,generate,,0,5,82.477,83.1,71697,0,0,3011,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,wp-05,well_posed,1,,generate,,0,6,40.38,41.0,55100,0,0,784,5,"{""exclurad_generate_input"": 2, ""grep"": 2, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_adjustment,0,17,112.033,112.6,236674,0,0,1808,16,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""grep"": 5, ""invalid"": 1, ""read"": 5, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold|possible_integrator_hang,0,6,48.857,49.5,63841,0,0,947,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized,0,6,39.111,39.7,58790,0,0,662,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,fx-04,fixable,0,no outcome.json,,,0,3,76.721,77.4,27938,0,0,506,2,"{""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,1
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-01,ill_posed,1,,refuse,,0,3,24.344,25.0,26818,0,0,291,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-02,ill_posed,1,,refuse,,0,3,26.089,26.7,26550,0,0,356,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-03,ill_posed,1,,refuse,,0,3,17.994,18.6,26101,0,0,271,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-04,ill_posed,1,,refuse,,0,2,26.85,27.5,17054,0,0,254,1,"{""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-05,ill_posed,1,,refuse,,0,2,18.272,18.9,16047,0,0,282,1,"{""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,1,ip-06,ill_posed,1,,refuse,cos_theta_star_out_of_range,0,2,24.036,24.7,15753,0,0,230,1,"{""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,wp-01,well_posed,1,,generate,"rc_mode=0 (full O(alpha) radiative correction)|beam_energy=6.53 GeV (CLAS12 RG-K campaign)|vcut=0.166 GeV^2|kinematics: W=1.6 GeV, Q2=1.0 GeV^2, cos_theta*=0.5, phi*=90 deg",0,5,46.5,47.1,49463,0,0,558,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,wp-02,well_posed,1,,generate,full|vcut=0.166|beam_gev=6.53,0,8,87.09,87.7,105964,0,0,2488,7,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,wp-03,well_posed,1,,generate,full|vcut=0.05,0,6,80.251,80.9,73926,0,0,921,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,wp-04,well_posed,1,,generate,generate_input|preflight_pass,0,5,106.564,107.2,79530,0,0,3695,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,wp-05,well_posed,1,,generate,rc_mode=full|preflight=pass|channel=eta,0,10,100.111,100.8,146835,0,0,1601,9,"{""edit"": 2, ""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,fx-01,fixable,1,,fix_and_generate,cos_theta_clamped|beam_energy_default_6.53_GeV,0,6,121.656,122.3,77233,0,0,1496,5,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold_warning|vcut_ok|beam_energy_defaulted,0,5,36.251,36.9,48648,0,0,635,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_normalized|rc_mode:full|beam_gev:6.53,0,7,75.842,76.4,77388,0,0,863,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,fx-04,fixable,1,,generate_with_warning,negative_vcut_-0.1_(see_preflight_warning),0,5,82.197,82.8,63003,0,0,771,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-01,ill_posed,1,,refuse,,0,3,24.585,25.2,25266,0,0,324,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-02,ill_posed,1,,refuse,,0,2,28.72,29.3,16953,0,0,296,1,"{""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-03,ill_posed,1,,refuse,W=1.05 GeV below pion production threshold (~1.073 GeV)|kinematics unphysical for pion channel,0,2,54.519,55.2,18292,0,0,380,1,"{""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-04,ill_posed,1,,refuse,negative_Q2_not_allowed,0,2,76.659,77.3,23194,0,0,389,1,"{""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-05,ill_posed,1,,refuse,,0,5,35.431,36.1,45404,0,0,398,4,"{""glob"": 2, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,2,ip-06,ill_posed,1,,refuse,,0,2,14.988,15.6,15643,0,0,230,1,"{""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,wp-01,well_posed,1,,generate,preflight_PASS|full_rc_mode,0,7,134.846,135.5,101063,0,0,1061,6,"{""exclurad_generate_input"": 2, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,wp-02,well_posed,1,,generate,,0,9,102.347,103.0,124815,0,0,2755,8,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3, ""glob"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,wp-03,well_posed,1,,generate,rc_mode=full|beam_energy=5.75 GeV (default for piplus channel),0,13,79.798,80.4,146931,0,0,1138,12,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 7, ""write"": 2}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,wp-04,well_posed,1,,generate,rc_mode=full|beam_gev=6.53|vcut=0.166,0,5,99.786,100.5,63330,0,0,2862,4,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,wp-05,well_posed,1,,generate,,0,4,30.072,30.7,36770,0,0,506,3,"{""exclurad_generate_input"": 1, ""glob"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,fx-01,fixable,1,,fix_and_generate,rc_mode=0 (full O(alpha))|vcut=0.166 (eta default)|beam_energy=6.53_GeV (CLAS12 RG-K campaign),0,15,141.1,141.7,264811,0,0,2654,14,"{""exclurad_describe_build_slots"": 1, ""exclurad_generate_input"": 3, ""exclurad_list_channels"": 1, ""glob"": 2, ""grep"": 5, ""read"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,fx-02,fixable,0,no outcome.json,,,0,4,48.527,49.2,35334,0,0,658,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,1,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_reduced,0,5,86.993,87.7,60634,0,0,914,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,1,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,fx-04,fixable,1,,generate_with_warning,negative_vcut,0,5,49.978,50.6,52340,0,0,627,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,ip-01,ill_posed,0,outcome.json is not valid JSON (Expecting property name enclosed in double quotes: line 1 column 2 (char 1)),<invalid json>,,0,2,12.412,13.1,15499,0,0,254,1,"{""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,ip-02,ill_posed,1,,refuse,physically_impossible,0,3,38.218,38.8,28506,0,0,378,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,ip-03,ill_posed,1,,refuse,,0,2,87.122,87.7,20852,0,0,470,1,"{""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
opencode,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,3,ip-04,ill_posed,1,,refuse,,0,5,86.069,86.7,62318,0,0,654,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0,0.1.2,2026-09-10-agent-accuracy-opencode-unpriced-v012,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0
